,Time,Signal Value
2235,2022-03-30 18:30:36-01:00,4.06577
2236,2022-03-30 18:45:37-01:00,4.06644
2237,2022-03-30 19:00:37-01:00,4.06756
2238,2022-03-30 19:15:37-01:00,4.06867
2239,2022-03-30 19:30:37-01:00,4.0738
2240,2022-03-30 19:45:38-01:00,4.07455
2241,2022-03-30 20:00:38-01:00,4.07557
2242,2022-03-30 20:15:38-01:00,4.07645
2243,2022-03-30 20:30:39-01:00,4.08151
2244,2022-03-30 20:45:38-01:00,4.08229
2245,2022-03-30 21:00:40-01:00,4.08298
2246,2022-03-30 21:15:39-01:00,4.08369
2247,2022-03-30 21:30:40-01:00,4.08857
2248,2022-03-30 21:45:39-01:00,4.08952
2249,2022-03-30 22:00:40-01:00,4.09015
2250,2022-03-30 22:15:41-01:00,4.09066
2251,2022-03-30 22:30:41-01:00,4.09558
2252,2022-03-30 22:45:41-01:00,4.09649
2253,2022-03-30 23:01:35-01:00,4.09693
2254,2022-03-30 23:15:41-01:00,4.09725
2255,2022-03-30 23:30:42-01:00,4.10217
2256,2022-03-30 23:45:42-01:00,4.10308
2257,2022-03-31 00:00:42-01:00,4.10319
2258,2022-03-31 00:15:42-01:00,4.10339
2259,2022-03-31 00:30:42-01:00,4.1086
2260,2022-03-31 00:45:42-01:00,4.10985
2261,2022-03-31 01:02:32-01:00,4.11023
2262,2022-03-31 01:15:43-01:00,4.11056
2263,2022-03-31 01:30:44-01:00,4.11612
2264,2022-03-31 01:45:44-01:00,4.11758
2265,2022-03-31 02:00:44-01:00,4.11791
2266,2022-03-31 02:15:44-01:00,4.11839
2267,2022-03-31 02:30:45-01:00,4.12393
2268,2022-03-31 02:45:45-01:00,4.12566
2269,2022-03-31 03:00:45-01:00,4.12626
2270,2022-03-31 03:15:46-01:00,4.12684
2271,2022-03-31 03:30:46-01:00,4.1321
2272,2022-03-31 03:45:46-01:00,4.13432
2273,2022-03-31 04:02:27-01:00,4.13509
2274,2022-03-31 04:15:47-01:00,4.13575
2275,2022-03-31 04:30:48-01:00,4.14119
2276,2022-03-31 04:45:48-01:00,4.14399
2277,2022-03-31 05:00:49-01:00,4.14467
2278,2022-03-31 05:15:49-01:00,4.14546
2279,2022-03-31 05:30:49-01:00,4.15049
2280,2022-03-31 05:45:50-01:00,4.15374
2281,2022-03-31 06:00:50-01:00,4.15438
2282,2022-03-31 06:15:50-01:00,4.15515
2283,2022-03-31 06:30:50-01:00,4.16092
2284,2022-03-31 06:45:50-01:00,4.16479
2285,2022-03-31 07:00:51-01:00,4.16556
2286,2022-03-31 07:15:52-01:00,4.16632
2287,2022-03-31 07:30:52-01:00,4.17353
2288,2022-03-31 07:45:52-01:00,4.17805
2289,2022-03-31 08:00:53-01:00,4.17865
2290,2022-03-31 08:15:53-01:00,4.18041
2291,2022-03-31 08:30:53-01:00,4.18797
2292,2022-03-31 08:45:54-01:00,4.1933
2293,2022-03-31 09:00:54-01:00,4.1942
2294,2022-03-31 09:15:55-01:00,4.19697
2295,2022-03-31 09:30:55-01:00,4.20423
2296,2022-03-31 09:45:55-01:00,4.21014
2297,2022-03-31 10:00:55-01:00,4.21088
2298,2022-03-31 10:15:56-01:00,4.21627
2299,2022-03-31 10:30:56-01:00,4.22461
2300,2022-03-31 10:45:56-01:00,4.23205
2301,2022-03-31 11:00:57-01:00,4.23341
2302,2022-03-31 11:15:58-01:00,4.24017
2303,2022-03-31 11:30:58-01:00,4.24859
2304,2022-03-31 11:45:58-01:00,4.25234
2305,2022-03-31 12:00:59-01:00,4.25285
2306,2022-03-31 12:15:59-01:00,4.25917
2307,2022-03-31 12:30:59-01:00,4.26724
2308,2022-03-31 12:45:59-01:00,4.26954
2309,2022-03-31 13:01:00-01:00,4.26971
2310,2022-03-31 13:16:01-01:00,4.27563
2311,2022-03-31 13:31:00-01:00,4.28379
2312,2022-03-31 13:46:00-01:00,4.28766
2313,2022-03-31 14:01:03-01:00,4.2881
2314,2022-03-31 14:16:02-01:00,4.29459
2315,2022-03-31 14:31:02-01:00,4.30297
2316,2022-03-31 14:46:02-01:00,4.30696
2317,2022-03-31 15:01:01-01:00,4.30719
2318,2022-03-31 15:16:02-01:00,4.31309
2319,2022-03-31 15:31:02-01:00,4.32195
2320,2022-03-31 15:46:03-01:00,4.32677
2321,2022-03-31 16:01:03-01:00,4.32757
2322,2022-03-31 16:16:03-01:00,4.33347
2323,2022-03-31 16:31:03-01:00,4.34238
2324,2022-03-31 16:46:04-01:00,4.34641
2325,2022-03-31 17:01:04-01:00,4.34715
2326,2022-03-31 17:16:04-01:00,4.35218
2327,2022-03-31 17:31:04-01:00,4.36081
2328,2022-03-31 17:46:04-01:00,4.3652
2329,2022-03-31 18:01:05-01:00,4.36564
2330,2022-03-31 18:16:06-01:00,4.36963
2331,2022-03-31 18:30:06-01:00,4.37737
2332,2022-03-31 18:45:05-01:00,4.38322
2333,2022-03-31 19:00:06-01:00,4.38332
2334,2022-03-31 19:15:06-01:00,4.38598
2335,2022-03-31 19:30:07-01:00,4.39424
2336,2022-03-31 19:45:07-01:00,4.40058
2337,2022-03-31 20:00:07-01:00,4.40054
2338,2022-03-31 20:15:09-01:00,4.40212
2339,2022-03-31 20:30:09-01:00,4.41025
2340,2022-03-31 20:45:08-01:00,4.41699
2341,2022-03-31 21:00:08-01:00,4.41694
2342,2022-03-31 21:15:09-01:00,4.41785
2343,2022-03-31 21:30:10-01:00,4.42597
2344,2022-03-31 21:45:10-01:00,4.43305
2345,2022-03-31 22:00:10-01:00,4.4328
2346,2022-03-31 22:15:09-01:00,4.43315
2347,2022-03-31 22:30:10-01:00,4.44143
2348,2022-03-31 22:45:11-01:00,4.44879
2349,2022-03-31 23:02:47-01:00,4.44868
2350,2022-03-31 23:15:12-01:00,4.44841
2351,2022-03-31 23:30:12-01:00,4.45679
2352,2022-03-31 23:45:11-01:00,4.46412
2353,2022-04-01 00:00:12-01:00,4.46387
2354,2022-04-01 00:15:12-01:00,4.46362
2355,2022-04-01 00:30:12-01:00,4.47153
2356,2022-04-01 00:45:12-01:00,4.47873
2357,2022-04-01 01:01:51-01:00,4.47865
2358,2022-04-01 01:15:13-01:00,4.47851
2359,2022-04-01 01:30:13-01:00,4.48578
2360,2022-04-01 01:45:13-01:00,4.49287
2361,2022-04-01 02:00:14-01:00,4.49294
2362,2022-04-01 02:15:14-01:00,4.49292
2363,2022-04-01 02:30:15-01:00,4.49968
2364,2022-04-01 02:45:14-01:00,4.50626
2365,2022-04-01 03:00:15-01:00,4.50638
2366,2022-04-01 03:15:15-01:00,4.50659
2367,2022-04-01 03:30:15-01:00,4.51354
2368,2022-04-01 03:45:15-01:00,4.5203
2369,2022-04-01 04:02:30-01:00,4.52056
2370,2022-04-01 04:15:16-01:00,4.52076
2371,2022-04-01 04:30:17-01:00,4.52743
2372,2022-04-01 04:45:17-01:00,4.5339
2373,2022-04-01 05:00:19-01:00,4.53432
2374,2022-04-01 05:15:17-01:00,4.53459
2375,2022-04-01 05:30:17-01:00,4.54085
2376,2022-04-01 05:45:18-01:00,4.54756
2377,2022-04-01 06:00:18-01:00,4.54805
2378,2022-04-01 06:15:18-01:00,4.54827
2379,2022-04-01 06:30:18-01:00,4.55438
2380,2022-04-01 06:45:18-01:00,4.56091
2381,2022-04-01 07:00:19-01:00,4.56115
2382,2022-04-01 07:15:19-01:00,4.56139
2383,2022-04-01 07:30:20-01:00,4.56706
2384,2022-04-01 07:45:19-01:00,4.57352
2385,2022-04-01 08:00:20-01:00,4.57369
2386,2022-04-01 08:15:20-01:00,4.57377
2387,2022-04-01 08:30:20-01:00,4.57924
2388,2022-04-01 08:45:21-01:00,4.58551
2389,2022-04-01 09:00:21-01:00,4.58593
2390,2022-04-01 09:15:21-01:00,4.586
2391,2022-04-01 09:30:21-01:00,4.59097
2392,2022-04-01 09:45:22-01:00,4.59742
2393,2022-04-01 10:00:21-01:00,4.59824
2394,2022-04-01 10:15:22-01:00,4.59912
2395,2022-04-01 10:30:23-01:00,4.60372
2396,2022-04-01 10:45:23-01:00,4.60904
2397,2022-04-01 11:00:23-01:00,4.61431
2398,2022-04-01 11:15:23-01:00,4.62023
2399,2022-04-01 11:30:23-01:00,4.63137
2400,2022-04-01 11:45:24-01:00,4.64233
2401,2022-04-01 12:00:23-01:00,4.6482
2402,2022-04-01 12:15:24-01:00,4.65334
2403,2022-04-01 12:30:24-01:00,4.66634
2404,2022-04-01 12:45:24-01:00,4.67808
2405,2022-04-01 13:00:25-01:00,4.68429
2406,2022-04-01 13:15:27-01:00,4.69009
2407,2022-04-01 13:30:26-01:00,4.70426
2408,2022-04-01 13:45:25-01:00,4.71616
2409,2022-04-01 14:00:27-01:00,4.72316
2410,2022-04-01 14:15:26-01:00,4.72963
2411,2022-04-01 14:30:27-01:00,4.74391
2412,2022-04-01 14:45:27-01:00,4.74654
2413,2022-04-01 15:00:27-01:00,4.74651
2414,2022-04-01 15:15:28-01:00,4.7459
2415,2022-04-01 15:30:28-01:00,4.75359
2416,2022-04-01 15:45:28-01:00,4.75435
2417,2022-04-01 16:00:28-01:00,4.75402
2418,2022-04-01 16:15:28-01:00,4.7533
2419,2022-04-01 16:30:28-01:00,4.76093
2420,2022-04-01 16:45:28-01:00,4.7607
2421,2022-04-01 17:00:28-01:00,4.75986
2422,2022-04-01 17:15:29-01:00,4.75901
2423,2022-04-01 17:30:29-01:00,4.76677
2424,2022-04-01 17:45:30-01:00,4.76622
2425,2022-04-01 18:00:29-01:00,4.7657
2426,2022-04-01 18:15:30-01:00,4.76489
2427,2022-04-01 18:30:31-01:00,4.77212
2428,2022-04-01 18:45:30-01:00,4.7717
2429,2022-04-01 19:00:31-01:00,4.77133
2430,2022-04-01 19:15:31-01:00,4.77074
2431,2022-04-01 19:30:31-01:00,4.77784
2432,2022-04-01 19:45:31-01:00,4.77759
2433,2022-04-01 20:00:32-01:00,4.77716
2434,2022-04-01 20:15:32-01:00,4.77656
2435,2022-04-01 20:30:32-01:00,4.78318
2436,2022-04-01 20:45:32-01:00,4.78299
2437,2022-04-01 21:00:32-01:00,4.78265
2438,2022-04-01 21:15:35-01:00,4.7821
2439,2022-04-01 21:30:35-01:00,4.78824
2440,2022-04-01 21:45:36-01:00,4.78819
2441,2022-04-01 22:00:33-01:00,4.788
2442,2022-04-01 22:15:34-01:00,4.78751
2443,2022-04-01 22:30:34-01:00,4.79304
2444,2022-04-01 22:45:35-01:00,4.79319
2445,2022-04-01 23:05:01-01:00,4.7932
2446,2022-04-01 23:15:35-01:00,4.79298
2447,2022-04-01 23:30:35-01:00,4.79849
2448,2022-04-01 23:45:35-01:00,4.79878
2449,2022-04-02 00:00:36-01:00,4.79871
2450,2022-04-02 00:15:37-01:00,4.79861
2451,2022-04-02 00:30:36-01:00,4.8036
2452,2022-04-02 00:45:36-01:00,4.80396
2453,2022-04-02 01:01:53-01:00,4.80405
2454,2022-04-02 01:15:36-01:00,4.804
2455,2022-04-02 01:30:37-01:00,4.80865
2456,2022-04-02 01:45:37-01:00,4.80899
2457,2022-04-02 02:00:38-01:00,4.8091
2458,2022-04-02 02:15:38-01:00,4.80908
2459,2022-04-02 02:30:39-01:00,4.81342
2460,2022-04-02 02:45:39-01:00,4.81378
2461,2022-04-02 03:00:40-01:00,4.81393
2462,2022-04-02 03:15:40-01:00,4.81403
2463,2022-04-02 03:30:39-01:00,4.81838
2464,2022-04-02 03:45:39-01:00,4.81879
2465,2022-04-02 04:02:28-01:00,4.81928
2466,2022-04-02 04:15:40-01:00,4.81944
2467,2022-04-02 04:30:40-01:00,4.82352
2468,2022-04-02 04:45:40-01:00,4.82398
2469,2022-04-02 05:00:40-01:00,4.82436
2470,2022-04-02 05:15:42-01:00,4.82453
2471,2022-04-02 05:30:42-01:00,4.82829
2472,2022-04-02 05:45:42-01:00,4.82873
2473,2022-04-02 06:00:41-01:00,4.82919
2474,2022-04-02 06:15:42-01:00,4.82957
2475,2022-04-02 06:30:43-01:00,4.83318
2476,2022-04-02 06:45:43-01:00,4.83365
2477,2022-04-02 07:00:43-01:00,4.83418
2478,2022-04-02 07:15:43-01:00,4.83448
2479,2022-04-02 07:30:44-01:00,4.83821
2480,2022-04-02 07:45:43-01:00,4.83878
2481,2022-04-02 08:00:44-01:00,4.83952
2482,2022-04-02 08:15:44-01:00,4.83999
2483,2022-04-02 08:30:45-01:00,4.84372
2484,2022-04-02 08:45:45-01:00,4.84436
2485,2022-04-02 09:00:46-01:00,4.84484
2486,2022-04-02 09:15:46-01:00,4.84525
2487,2022-04-02 09:30:46-01:00,4.84891
2488,2022-04-02 09:45:46-01:00,4.84952
2489,2022-04-02 10:00:47-01:00,4.85003
2490,2022-04-02 10:15:48-01:00,4.85021
2491,2022-04-02 10:30:47-01:00,4.85474
2492,2022-04-02 10:45:47-01:00,4.85569
2493,2022-04-02 11:00:48-01:00,4.85766
2494,2022-04-02 11:15:48-01:00,4.85871
2495,2022-04-02 11:30:48-01:00,4.86494
2496,2022-04-02 11:45:49-01:00,4.86588
2497,2022-04-02 12:00:50-01:00,4.86709
2498,2022-04-02 12:15:50-01:00,4.8676
2499,2022-04-02 12:30:50-01:00,4.87365
2500,2022-04-02 12:45:50-01:00,4.87445
2501,2022-04-02 13:00:51-01:00,4.87483
2502,2022-04-02 13:15:51-01:00,4.87497
2503,2022-04-02 13:30:52-01:00,4.8829
2504,2022-04-02 13:45:51-01:00,4.88351
2505,2022-04-02 14:00:52-01:00,4.88373
2506,2022-04-02 14:15:53-01:00,4.88378
2507,2022-04-02 14:30:53-01:00,4.89253
2508,2022-04-02 14:45:53-01:00,4.89309
2509,2022-04-02 15:00:54-01:00,4.89358
2510,2022-04-02 15:15:53-01:00,4.89372
2511,2022-04-02 15:30:54-01:00,4.90328
2512,2022-04-02 15:45:54-01:00,4.90389
2513,2022-04-02 16:00:55-01:00,4.90466
2514,2022-04-02 16:15:55-01:00,4.9051
2515,2022-04-02 16:30:55-01:00,4.91512
2516,2022-04-02 16:45:56-01:00,4.91564
2517,2022-04-02 17:00:56-01:00,4.91618
2518,2022-04-02 17:15:57-01:00,4.91657
2519,2022-04-02 17:30:56-01:00,4.92671
2520,2022-04-02 17:45:57-01:00,4.92751
2521,2022-04-02 18:00:58-01:00,4.92745
2522,2022-04-02 18:15:58-01:00,4.92799
2523,2022-04-02 18:30:57-01:00,4.93823
2524,2022-04-02 18:45:58-01:00,4.9402
2525,2022-04-02 19:00:59-01:00,4.94107
2526,2022-04-02 19:15:59-01:00,4.9418
2527,2022-04-02 19:30:59-01:00,4.95194
2528,2022-04-02 19:46:00-01:00,4.95527
2529,2022-04-02 20:01:00-01:00,4.95618
2530,2022-04-02 20:16:01-01:00,4.95688
2531,2022-04-02 20:31:01-01:00,4.96745
2532,2022-04-02 20:46:01-01:00,4.97121
2533,2022-04-02 21:01:01-01:00,4.97202
2534,2022-04-02 21:16:01-01:00,4.97272
2535,2022-04-02 21:31:02-01:00,4.98335
2536,2022-04-02 21:46:02-01:00,4.98888
2537,2022-04-02 22:01:02-01:00,4.98998
2538,2022-04-02 22:16:05-01:00,4.99084
2539,2022-04-02 22:31:03-01:00,5.00087
2540,2022-04-02 22:46:03-01:00,5.00731
2541,2022-04-02 23:01:10-01:00,5.00821
2542,2022-04-02 23:15:06-01:00,5.00895
2543,2022-04-02 23:31:03-01:00,5.01936
2544,2022-04-02 23:46:04-01:00,5.02713
2545,2022-04-03 00:01:04-01:00,5.02822
2546,2022-04-03 00:16:04-01:00,5.029
2547,2022-04-03 00:31:05-01:00,5.03948
2548,2022-04-03 00:46:05-01:00,5.04853
2549,2022-04-03 01:02:22-01:00,5.04954
2550,2022-04-03 01:15:14-01:00,5.05032
2551,2022-04-03 01:30:05-01:00,5.06012
2552,2022-04-03 01:45:06-01:00,5.07106
2553,2022-04-03 02:00:06-01:00,5.07211
2554,2022-04-03 02:15:06-01:00,5.07311
2555,2022-04-03 02:30:07-01:00,5.08276
2556,2022-04-03 02:45:07-01:00,5.09485
2557,2022-04-03 03:00:07-01:00,5.09639
2558,2022-04-03 03:15:08-01:00,5.09739
2559,2022-04-03 03:30:08-01:00,5.10688
2560,2022-04-03 03:45:08-01:00,5.11916
2561,2022-04-03 04:00:09-01:00,5.12219
2562,2022-04-03 04:15:08-01:00,5.12337
2563,2022-04-03 04:30:10-01:00,5.13285
2564,2022-04-03 04:45:09-01:00,5.14514
2565,2022-04-03 05:00:09-01:00,5.14787
2566,2022-04-03 05:15:10-01:00,5.14898
2567,2022-04-03 05:30:10-01:00,5.15806
2568,2022-04-03 05:45:10-01:00,5.17041
2569,2022-04-03 06:00:11-01:00,5.17283
2570,2022-04-03 06:15:12-01:00,5.1741
2571,2022-04-03 06:30:11-01:00,5.18292
2572,2022-04-03 06:45:11-01:00,5.19524
2573,2022-04-03 07:00:11-01:00,5.19731
2574,2022-04-03 07:15:12-01:00,5.19849
2575,2022-04-03 07:30:12-01:00,5.20711
2576,2022-04-03 07:45:12-01:00,5.21945
2577,2022-04-03 08:00:12-01:00,5.2218
2578,2022-04-03 08:15:13-01:00,5.22287
2579,2022-04-03 08:30:13-01:00,5.2309
2580,2022-04-03 08:45:13-01:00,5.24319
2581,2022-04-03 09:00:14-01:00,5.24524
2582,2022-04-03 09:15:14-01:00,5.24624
2583,2022-04-03 09:30:14-01:00,5.25417
2584,2022-04-03 09:45:14-01:00,5.26633
2585,2022-04-03 10:00:15-01:00,5.26802
2586,2022-04-03 10:15:15-01:00,5.26861
2587,2022-04-03 10:30:15-01:00,5.2761
2588,2022-04-03 10:45:16-01:00,5.288
2589,2022-04-03 11:00:16-01:00,5.28931
2590,2022-04-03 11:15:16-01:00,5.28981
2591,2022-04-03 11:30:17-01:00,5.29721
2592,2022-04-03 11:45:17-01:00,5.3091
2593,2022-04-03 12:00:17-01:00,5.30973
2594,2022-04-03 12:15:17-01:00,5.30907
2595,2022-04-03 12:30:18-01:00,5.31607
2596,2022-04-03 12:45:18-01:00,5.32809
2597,2022-04-03 13:00:18-01:00,5.32937
2598,2022-04-03 13:15:18-01:00,5.32944
2599,2022-04-03 13:30:19-01:00,5.33839
2600,2022-04-03 13:45:18-01:00,5.35037
2601,2022-04-03 14:00:18-01:00,5.35113
2602,2022-04-03 14:15:19-01:00,5.35179
2603,2022-04-03 14:30:19-01:00,5.36068
2604,2022-04-03 14:45:20-01:00,5.37294
2605,2022-04-03 15:00:20-01:00,5.37287
2606,2022-04-03 15:15:21-01:00,5.3715
2607,2022-04-03 15:30:20-01:00,5.37994
2608,2022-04-03 15:45:21-01:00,5.39243
2609,2022-04-03 16:00:20-01:00,5.39262
2610,2022-04-03 16:15:21-01:00,5.39173
2611,2022-04-03 16:30:22-01:00,5.40239
2612,2022-04-03 16:45:21-01:00,5.41519
2613,2022-04-03 17:00:22-01:00,5.41581
2614,2022-04-03 17:15:23-01:00,5.41525
2615,2022-04-03 17:30:22-01:00,5.42545
2616,2022-04-03 17:45:23-01:00,5.43837
2617,2022-04-03 18:00:23-01:00,5.43914
2618,2022-04-03 18:15:23-01:00,5.4387
2619,2022-04-03 18:30:24-01:00,5.44896
2620,2022-04-03 18:45:24-01:00,5.46196
2621,2022-04-03 19:00:24-01:00,5.46261
2622,2022-04-03 19:15:24-01:00,5.46216
2623,2022-04-03 19:30:25-01:00,5.47205
2624,2022-04-03 19:45:25-01:00,5.48516
2625,2022-04-03 20:00:25-01:00,5.48588
2626,2022-04-03 20:15:25-01:00,5.48542
2627,2022-04-03 20:30:25-01:00,5.49504
2628,2022-04-03 20:45:26-01:00,5.50819
2629,2022-04-03 21:00:26-01:00,5.50899
2630,2022-04-03 21:15:26-01:00,5.50848
2631,2022-04-03 21:30:26-01:00,5.51791
2632,2022-04-03 21:45:26-01:00,5.53111
2633,2022-04-03 22:00:27-01:00,5.5309
2634,2022-04-03 22:15:27-01:00,5.53057
2635,2022-04-03 22:30:28-01:00,5.54025
2636,2022-04-03 22:45:28-01:00,5.55346
2637,2022-04-03 23:05:01-01:00,5.55452
2638,2022-04-03 23:15:28-01:00,5.554
2639,2022-04-03 23:30:29-01:00,5.56377
2640,2022-04-03 23:45:29-01:00,5.57706
2641,2022-04-04 00:00:29-01:00,5.57794
2642,2022-04-04 00:15:29-01:00,5.57753
2643,2022-04-04 00:30:29-01:00,5.58753
2644,2022-04-04 00:45:29-01:00,5.601
2645,2022-04-04 01:01:50-01:00,5.60186
2646,2022-04-04 01:15:31-01:00,5.60169
2647,2022-04-04 01:30:30-01:00,5.61202
2648,2022-04-04 01:45:30-01:00,5.62562
2649,2022-04-04 02:00:31-01:00,5.6269
2650,2022-04-04 02:15:31-01:00,5.62687
2651,2022-04-04 02:30:31-01:00,5.63702
2652,2022-04-04 02:45:33-01:00,5.65048
2653,2022-04-04 03:00:33-01:00,5.65154
2654,2022-04-04 03:15:32-01:00,5.65167
2655,2022-04-04 03:30:32-01:00,5.66172
2656,2022-04-04 03:45:32-01:00,5.67519
2657,2022-04-04 04:02:27-01:00,5.67647
2658,2022-04-04 04:15:33-01:00,5.67663
2659,2022-04-04 04:30:34-01:00,5.68623
2660,2022-04-04 04:45:34-01:00,5.69959
2661,2022-04-04 05:00:34-01:00,5.70086
2662,2022-04-04 05:15:34-01:00,5.70106
2663,2022-04-04 05:30:35-01:00,5.71017
2664,2022-04-04 05:45:35-01:00,5.72352
2665,2022-04-04 06:00:35-01:00,5.72488
2666,2022-04-04 06:15:35-01:00,5.7253
2667,2022-04-04 06:30:35-01:00,5.73434
2668,2022-04-04 06:45:35-01:00,5.74768
2669,2022-04-04 07:00:36-01:00,5.75027
2670,2022-04-04 07:15:36-01:00,5.75035
2671,2022-04-04 07:30:37-01:00,5.7582
2672,2022-04-04 07:45:37-01:00,5.77137
2673,2022-04-04 08:00:38-01:00,5.7725
2674,2022-04-04 08:15:38-01:00,5.77259
2675,2022-04-04 08:30:37-01:00,5.78179
2676,2022-04-04 08:45:37-01:00,5.79538
2677,2022-04-04 09:00:38-01:00,5.7971
2678,2022-04-04 09:15:39-01:00,5.79804
2679,2022-04-04 09:30:38-01:00,5.80678
2680,2022-04-04 09:45:38-01:00,5.82055
2681,2022-04-04 10:00:39-01:00,5.82264
2682,2022-04-04 10:15:38-01:00,5.82298
2683,2022-04-04 10:30:39-01:00,5.83017
2684,2022-04-04 10:45:40-01:00,5.84329
2685,2022-04-04 11:00:40-01:00,5.8452
2686,2022-04-04 11:15:40-01:00,5.84484
2687,2022-04-04 11:30:40-01:00,5.85135
2688,2022-04-04 11:45:41-01:00,5.86464
2689,2022-04-04 12:00:41-01:00,5.86554
2690,2022-04-04 12:15:41-01:00,5.86506
2691,2022-04-04 12:30:42-01:00,5.87309
2692,2022-04-04 12:45:42-01:00,5.88656
2693,2022-04-04 13:00:41-01:00,5.88721
2694,2022-04-04 13:15:42-01:00,5.88663
2695,2022-04-04 13:30:43-01:00,5.89535
2696,2022-04-04 13:45:42-01:00,5.90903
2697,2022-04-04 14:00:43-01:00,5.90985
2698,2022-04-04 14:15:43-01:00,5.90909
2699,2022-04-04 14:30:43-01:00,5.91853
2700,2022-04-04 14:45:44-01:00,5.93246
2701,2022-04-04 15:00:44-01:00,5.93321
2702,2022-04-04 15:15:44-01:00,5.93254
2703,2022-04-04 15:30:45-01:00,5.94245
2704,2022-04-04 15:45:46-01:00,5.95638
2705,2022-04-04 16:00:46-01:00,5.95676
2706,2022-04-04 16:15:46-01:00,5.95573
2707,2022-04-04 16:30:46-01:00,5.96483
2708,2022-04-04 16:45:47-01:00,5.97874
2709,2022-04-04 17:00:47-01:00,5.97888
2710,2022-04-04 17:15:47-01:00,5.97754
2711,2022-04-04 17:30:48-01:00,5.98662
2712,2022-04-04 17:45:48-01:00,6.00066
2713,2022-04-04 18:00:48-01:00,6.00038
2714,2022-04-04 18:15:48-01:00,5.99916
2715,2022-04-04 18:30:48-01:00,6.00855
2716,2022-04-04 18:45:49-01:00,6.02261
2717,2022-04-04 19:00:49-01:00,6.02199
2718,2022-04-04 19:15:49-01:00,6.02073
2719,2022-04-04 19:30:49-01:00,6.0297
2720,2022-04-04 19:45:50-01:00,6.04294
2721,2022-04-04 20:00:50-01:00,6.0418
2722,2022-04-04 20:15:51-01:00,6.04008
2723,2022-04-04 20:30:52-01:00,6.04827
2724,2022-04-04 20:45:52-01:00,6.06086
2725,2022-04-04 21:00:52-01:00,6.05954
2726,2022-04-04 21:15:52-01:00,6.05762
2727,2022-04-04 21:30:52-01:00,6.06613
2728,2022-04-04 21:45:53-01:00,6.07769
2729,2022-04-04 22:00:54-01:00,6.07637
2730,2022-04-04 22:15:54-01:00,6.07474
2731,2022-04-04 22:30:54-01:00,6.08339
2732,2022-04-04 22:45:55-01:00,6.09355
2733,2022-04-04 23:05:01-01:00,6.09228
2734,2022-04-04 23:15:56-01:00,6.09075
2735,2022-04-04 23:30:56-01:00,6.10015
2736,2022-04-04 23:45:55-01:00,6.10879
2737,2022-04-05 00:00:56-01:00,6.10746
2738,2022-04-05 00:15:56-01:00,6.10587
2739,2022-04-05 00:30:57-01:00,6.11562
2740,2022-04-05 00:45:57-01:00,6.12274
2741,2022-04-05 01:02:14-01:00,6.12138
2742,2022-04-05 01:15:59-01:00,6.11978
2743,2022-04-05 01:30:58-01:00,6.12957
2744,2022-04-05 01:46:00-01:00,6.13644
2745,2022-04-05 02:00:59-01:00,6.13521
2746,2022-04-05 02:15:59-01:00,6.13373
2747,2022-04-05 02:30:59-01:00,6.14316
2748,2022-04-05 02:46:00-01:00,6.14943
2749,2022-04-05 03:01:00-01:00,6.14823
2750,2022-04-05 03:16:01-01:00,6.14666
2751,2022-04-05 03:31:01-01:00,6.15564
2752,2022-04-05 03:46:01-01:00,6.16177
2753,2022-04-05 04:02:23-01:00,6.16053
2754,2022-04-05 04:16:02-01:00,6.15899
2755,2022-04-05 04:31:02-01:00,6.16743
2756,2022-04-05 04:46:02-01:00,6.1735
2757,2022-04-05 05:01:02-01:00,6.17207
2758,2022-04-05 05:16:02-01:00,6.17037
2759,2022-04-05 05:31:03-01:00,6.17908
2760,2022-04-05 05:46:04-01:00,6.1842
2761,2022-04-05 06:01:04-01:00,6.18267
2762,2022-04-05 06:16:04-01:00,6.18089
2763,2022-04-05 06:31:04-01:00,6.18869
2764,2022-04-05 06:46:04-01:00,6.19258
2765,2022-04-05 07:01:04-01:00,6.19038
2766,2022-04-05 07:16:05-01:00,6.18714
2767,2022-04-05 07:31:05-01:00,6.18868
2768,2022-04-05 07:45:05-01:00,6.19222
2769,2022-04-05 08:00:05-01:00,6.18855
2770,2022-04-05 08:15:06-01:00,6.18396
2771,2022-04-05 08:30:06-01:00,6.19002
2772,2022-04-05 08:45:07-01:00,6.19343
2773,2022-04-05 09:00:07-01:00,6.18869
2774,2022-04-05 09:15:08-01:00,6.18265
2775,2022-04-05 09:30:08-01:00,6.18785
2776,2022-04-05 09:45:08-01:00,6.19242
2777,2022-04-05 10:00:08-01:00,6.18805
2778,2022-04-05 10:15:10-01:00,6.18263
2779,2022-04-05 10:30:08-01:00,6.18824
2780,2022-04-05 10:45:09-01:00,6.19296
2781,2022-04-05 11:00:09-01:00,6.18867
2782,2022-04-05 11:15:10-01:00,6.18378
2783,2022-04-05 11:30:10-01:00,6.1913
2784,2022-04-05 11:45:10-01:00,6.19449
2785,2022-04-05 12:00:10-01:00,6.19033
2786,2022-04-05 12:15:10-01:00,6.18578
2787,2022-04-05 12:30:10-01:00,6.19381
2788,2022-04-05 12:45:11-01:00,6.19498
2789,2022-04-05 13:00:11-01:00,6.19104
2790,2022-04-05 13:15:12-01:00,6.18601
2791,2022-04-05 13:30:12-01:00,6.19688
2792,2022-04-05 13:45:12-01:00,6.19661
2793,2022-04-05 14:00:12-01:00,6.1921
